id,sales
0,13.031352680297779
1,14.879435012687413
2,14.126019012458835
3,15.663080096319518
4,17.948715231837433
5,16.732218634393785
6,18.390817832793683
7,11.915599541216771
8,14.374064488785937
9,15.258311553620828
10,16.094876619434935
11,16.42826013519183
12,15.72093538239017
13,18.797823357120624
14,12.41460266457003
15,14.416246936805367
16,14.171632871935627
17,14.716452676672574
18,15.80468024046052
19,19.211821406814018
20,19.81567036342456
21,12.720790980504118
22,14.903895268377735
23,13.510163352706387
24,16.400490758862748
25,15.826214796809072
26,15.776116013930483
27,18.85101429607813
28,12.789664338910539
29,13.476216423856815
30,15.571428924205144
31,17.182006718479183
32,18.67238842639223
33,21.637583524862606
34,22.648731713032507
35,13.432848372350971
36,16.450046918161856
37,16.02224310759841
38,16.8886169231618
39,18.069305653390817
40,19.08936427619826
41,19.435627668341883
42,14.47575764003179
43,16.092786071975897
44,18.05486509126909
45,18.171637332529677
46,19.040885141713932
47,21.651429388659476
48,21.417108443338183
49,12.889083002224806
50,16.1790021228157
51,15.54276055206709
52,17.40349281704278
53,18.212679382040054
54,19.257871714235254
55,21.176625158255767
56,13.880458203307363
57,17.340548465269478
58,16.781732333755183
59,20.46379919542624
60,22.254153721286684
61,22.454947934908006
62,24.865541953985534
63,16.070601893866396
64,19.777555085631967
65,19.946296162543632
66,19.232903342872568
67,21.438758086795204
68,20.94799616262983
69,25.132129179141536
70,15.820361431430111
71,18.735658784476872
72,21.614741966265367
73,21.840599366253443
74,22.58254623130636
75,25.07434311659456
76,26.622745495582308
77,18.188189170361472
78,18.69912673013444
79,19.85519663077869
80,20.19076354956618
81,22.168557611553183
82,24.37670663170548
83,24.92349176566409
84,16.808042487674395
85,19.23442257058436
86,17.678436422578724
87,20.25854064688754
88,21.539860474972734
89,23.397195501473036
900,34.067827501393715
901,38.130409818289834
902,39.82625884434662
903,43.393488022578595
904,44.29550982151648
905,48.83324608496094
906,50.80436964512999
907,35.49898204835153
908,41.28338229609488
909,40.48439480384991
910,42.81794282823548
911,43.88931778303485
912,43.36904316080846
913,47.82437288284046
914,32.12065594827673
915,36.733870446037514
916,39.99876416643651
917,43.26069203946379
918,46.26705900656284
919,49.958100130487196
920,49.90305833885356
921,35.841910401718145
922,39.79892989373239
923,39.59739476699443
924,40.62101870376969
925,41.64851730399218
926,44.612282025322486
927,48.70630465458468
928,35.43195279788726
929,38.057942659673586
930,39.39063548472255
931,45.48840233438716
932,49.87094905387743
933,50.792905276316944
934,50.13405856079713
935,38.571120474512774
936,42.70856147538923
937,43.308659219671995
938,45.67396958998817
